,Unnamed: 0,text,target
163,1132,from adrobotbobsboxrentcom robotic posting menace subject your one stop graphics shop replyto rootgraphicsrentcom lines 102                           t h e  g r a p h i c s  b b s                                                                                                                                                                                                                                                                                                                                                                                                  rentcom           its better than a sharp stick in the eye  andy meyer      we are pleased to announce that we have just upgraded our system to a    new hayes ultra 144 v32bisv42bis modem that will allow connections    from 300bps up to 38400bps   featuring     o    a graphics specific system for those of you interested in         such things as 3d graphics image processing animation         clipart and the latest in public domain graphics programs     o    graphics specific mailing lists such as imagine 3d dctv         and lightwave 3d mailing lists aliased to easy to read         forums which you can join and read  many more to come     o    free usenet access and free netmail to sites all over the         world  the ability to contact softwarehardware developers         right at their mainframes just by sending them netmail from         the graphics bbs  not to mention your kids at college or your         parents from college          with our quick connections and reliable links you can have         your mail sent around the world in a matter of minutes     o    a unique conference bulletin section  the abilty to join         and keep track of only the conferences that you enjoy          the ability to read in files from your own personal file area         for use in messages  also with proper access you can create         your own conference and moderate it     o    newsfeeds from usenet that include topics such as graphics         mac amiga ibm science erotica ham radio star trek         scuba diving programmers forums game designers forums and         cyberspace forums     o    the most sophisticated but easy to learn and use mail system         ever created for a pc  you can easily read your mail delete         it or move it to your personal directory for storage and reply         to it  you can attach files to your mail and send it to         another member  a smart sendmail feature ensures accurate         addressing of netmail     o    ability to send mail and messages to arpanet usenet internet         bitnet and any of the networks that interface with them around the              world such as fidonet peoplenet and the uucp network of university         and research facility systems     o    a file library containing downloads for most popular computers         featuring an easy to learn and use system  the library features         master directory listing newscan and search capabilities as         well as complete archived file listings          the file library supports most popular transfer protocols         such as xyz modem as well as advance protocols such as         hslink and bimodem          the file library also doubles as a fileserver for users from         other sites all around the world     o    complete control over your environment  you select whether         you want hotkey control menus more prompting etc  you         can define your cancel key and choose your terminal emulation          you can also edit your personal login script to do what you         want it to do     o    online games global war jet combat simulator etc  new         games to be added     o    online manual and extensive help facilities complete tracking         of online usage time     o    170 megabytes of storage      the graphics bbs currently runs on an ibm at at 8mhz with 4 meg of    ram    meg ide    drive                  call the graphics bbs at 9084690049              300  38400 baud 24 hours a day everyday     system administator  bob lindabury  boblgraphicsrentcom ,1
164,396,from decaycbnewsjcbattcom deankaflowitz subject re some thoughts organization att distribution na lines 26  in article kmr41718735827952pocwruedu kmr4pocwruedu keith m ryan writes  in article c63aecfb3cbnewsjcbattcom decaycbnewsjcbattcom deankaflowitz writes    the r us thing is trademarked  i dont know if charles  lazarus is dead or alive but id be careful because with  a name like lazarus he might rise again just to start a  lawsuit    9the r us is not trademarked but the backwards r us is i   believe  yup i think youre right  my mistake  now how do i make an r backwards using a computer keyboard  ill bet the gods know how this is altatheism after all  tell you what if all my rs start coming out backwards when i type from now on ill become a believer  and thats not asking for miracles  if i asked for a miracle id ask for a real miracle like for pat buchanan to become an outofthecloset drag queen  wellmaybe that wouldnt be so miraculous but i think hed look fabulous in a feather boa and a sequined hat like mia farrow wore in gatsby  dean kaflowitz  ,0
165,398,from watsonscecarletonca stephen watson subject re koresh doctrine  4 of 4 organization carleton university lines 64  fgautjwccsvaxsfasuedu writes  in article watson735759766marinerscecarletonca watsonscecarletonca stephen watson writes  question for those of you who seem to be fundamentalists stephen  tice the cotera joe gaut et alapologies if ive mislabelled any  of you ive only started reading trm since the bd disaster  but i  know the cotera is a fundy and are defending koresh and his beliefs  as an example of true christianity under persecution from the the big  bad secular state what is your opinion of his reported sexual habits  if the reports are accurate what iyo does this say about the quality of  his christianity  or are the allegations just part of the big  coverup  thank you steve  it is refreshing to have someone accuse me of being a christian  i only hope enough evidence can be garnered to get a conviction  i am not certain what you mean by the fundy part as the term fundamentalist has a wide variety of uses  if you refer to  i use it to refer to those christians who take a more conservativeliteralist approach to the bible as distinct from liberals  those who actually believe jesus is the messiah and son of god and wish to follow in his way then i plead guilty  but what does it  i would use the word christian unqualified to describe someone to whom the above definition applied  btw it applies to me  deletia joe gaut indicates his interest in the bd disaster is from a civil liberties issue not an attempt to justify koreshs beliefs andor practices  i agree with joe about this if some group wants to believe in whatever god or invisible pink unicorns and go off and live together and have group sex or no sex or sex only for the leaders but not with children then as much as i might believe them to be misguided i think they should have the legal right  and i hope the investigation will start by determining whether the feds had any legitimate reason for going after koresh in the first place before moving on to consider the wisdom of various tactics used  joe goes on to dispute the childabuse allegations  ill provisionally accept this unless someone has evidence to support the allegations  actually i wasnt thinking about the alleged child abuse but about the reports that he had sex with and fathered children by several women in the cult  i agree this is not a legal matter  consenting adults and all that  but stephen tice seems to be defending koreshs beliefs and practices from specifically christian perspective not a civil liberties perspective    i think my question is not really aimed at joe and possibly not at ray cote either who seems to also be taking the political angle but at stephen tice     steve watson aka watsonscecarletonca  carleton university ontario    thisopinion  myopinion  assert thisopinion  carletonuopinion   somebody touched me  making everything new  burned through my life  like a  bolt from the blue  somebody touched me  i know it was you  bruce cockburn ,3
166,78,from liveseysolntzewpdsgicom jon livesey subject re cruel was re political atheists organization sgi lines 20 distribution world nntppostinghost solntzewpdsgicom  in article 1r5emjinnmkgapcaltechedu keithccocaltechedu keith allan schneider writes  kmr4pocwruedu keith m ryan writes    but this just shows then that painful execution is not considered   cruel and unusual punishment this shows that cruel as used in the   constitution does not refer to whether or not the punishment causes physical   pain  rather it must be a different meaning    i dont think so  although some forms of execution are painful the electric  chair looks particularly so i think the pain is relatively shortlived  drawing and quartering on the other hand looks very painful and the  victim wouldnt die right away hed bleed to death id imagine  so what do we have now an integral over pain x time  i get to lash you with a wet noodle for ever but i only get to cut you up with a power saw if im quick about it  jon ,0
167,1224,from liveseysolntzewpdsgicom jon livesey subject re yet more rushdie re islamic law organization sgi lines 18 distribution world nntppostinghost solntzewpdsgicom  in article 1993apr191248345640monu6ccmonasheduau dariceyoyoccmonasheduau fred rice writes     the difference as i understand it is that when one invests one  shares in the risk of the venture whereas when a bank lends money  while charging interest the bank takes little risk  the entire business of a bank is the management of risk   thats what a bank is for   thats what people who work for banks do     something like that anyway financial stuff aint my thing  ok but in that case why are you posting about it   what i hear you saying is i dont understand this stuff but if islam says its so its so   jon ,0
168,151,from richardcsarizonaedu richard j shank subject re space marketing would be wonderfull organization u of arizona cs dept tucson lines 6   i can see it now emblazened across the evening sky   99this space for rent   ,2
169,560,from pwwspacsunriceedu peter walker subject re the universe and black holes was re 2000 years organization i didnt do it nobody saw me you cant prove a thing lines 24  in article 1993apr20154658iastateedu kv07iastateedu warren vonroeschlaub wrote      lets say that we drop a marble into the black hole  it races ever faster  towards the even horizon  but thanks to the curving of space caused by the  excessive gravity as the object approaches the event horizon it has further to  travel  integrating the curve gives a time to reach the event horizon of     infinity  so the math says that nothing can enter a black hole  not true only an observer at rest at infinite distance from the black hole will see the particle take infinite time to reach the horizon in the particles own reference frame it takes a very finite time to reach the horizon and the singularity the math does indeed predict this take a look at mitchner thorne and wheelers gravitation    peter walker  dont forget to sing             they say theres a heaven for those who will wait                 some say its better but i say it aint         id rather laugh with the sinners than cry with the saints                      the sinners are much more fun                          only the good die young ,0
170,1251,from i0c0256zeustamuedu igor subject re questions for kc135 veterans organization texas am university academic computing services lines 26 distribution world nntppostinghost zeustamuedu keywords kc135 experiments research newssoftware vaxvms vnews 141      if you think you may have some problems you may want to make it stand up on the side so that the gees wont affect too much the writing on the disk or on the hard disk   hmm  i would think being on edge would be worse since that might make the tracks unsymmetrical around the spindle due to the sideways force on the head  older drives used to tell you to reformat if you were going to stand the drive on edge at 3g this side force might even be a problem for new drives   well it seemed to work for the mac ii installation i was talking about oh yeah there is something i forgot to mention  even though youre not suppposed to have water around there is  some condenstion d dripping from the roof of the plane make sure that your hardware is covered make also sure that your keyboards are protected from the twophase flow coming out of sick people it happened to us  good luck   igor carron texas am university   ,2
171,1009,from brianlplarizonaedu brian ceccarelli 6026219615 subject re is it good that jesus died organization lunar  planetary laboratory tucson az lines 21  brian kendig says   and since i felt reasonably sure of myself i decided to start analyzing the  bible very closely  that was the catalyst to my break with my faith  though it was a long and difficult effort  brian kendig also declares   christ means chosen the person chosen to fulfill the prophesies  of the old testament and bring about a new age of hope and spiritual  growth for mankind  christ is greek for messiah  messiah means annointed one annoint means to rub with oil ie to anoint by impl to consecrate     the major prophet daniel uses the word messiah in daniel chapter 9  how closely did you analyze the bible  looks as if you didnt get past the first word   so was the catalyst to break your faith the priests who interpreted the bible for you   did you ever do what the bereans did to pauls teachings in acts 17   ,3
172,142,subject dna helix from tlynchnermalsantarosaedu tim lynch organization santa rosa junior college santa rosa ca nntppostinghost nermalsantarosaedu xnewsreader tin version 11 pl8 lines 3  looking for a tiffeps of a dna helix  email any auggestions please   ,1
173,575,from dlecointgarnetacnsfsuedu dariuslecointe subject re what right  organization florida state university lines 31  joakimrifiuiono joakim ruud writes    recently ive asked myself a rather interesting question what right does  god have on our lives always assuming there is a god of course     in his infinite wisdom he made it perfectly clear that if we dont live  according to his rules we will burn in hell well with what right can god  make that desicion lets say for the sake of argument that god creates every  one of us directly or indirectly it doesnt matter what then happens is  that he first creates us and then turns us lose well i didnt ask to be  created     lets make an analogue if a scientist creates a unique living creature which  has happened it was even patented does he then have the right to  expect it to behave in a certain matter or die    who is god to impose its rules on us  who can tell if god is really so  righteous as god likes us to believe are all christians a flock of sheep  unable to do otherwise that follow the rest     hmmmmmmmmmmmm    i just want to point out that this is not sarcasm i mean it    99 9how should one deal with a man who is convinced that  99 9he is acting according to gods will and who there       jokke99fore believes that he is doing you a favour by  99 9stabbing you in the back     9999999voltaire   ,3
174,896,from craigreguluscognetuclaedu craig morioka subject 2d spline fit organization ucla cognitive science program lines 9 distribution world nntppostinghost reguluscognetuclaedu   does anyone out there know of a site that might have a 2d spline fit routine useful for interpolation  thanks for any help craig morioka  craigcognetuclaedu   ,1
175,269,from wesufmscedu wes barris subject re help need 24 bits viewer keywords 24 bit replyto wesmscedu organization ahpcrc minnesota supercomputer center lines 22  in article 1993apr2715231512305nessiemccacuk lilleyv5cgumccacuk chris lilley writes    in article 5713setiinriafr deniaudcartooninriafr gilles deniaud writes    im looking for a program which is able to display 24 bits  images we are using a sun sparc equipped with parallax  graphics board running x11    utah raster toolkit using getx11 convert your sun raster files presumably to   ppm with the pbm toolkit then convert ppm to utah rle format with ppmtorle which  is provided in the toolkit  or just use the urt tool rastorle     i seem to remember that xloadimage can do 24 bit servers too  yes both it and the newer xli can   wes barris                                                   ph 612 6268090 minnesota supercomputer center inc                         email wesmscedu ,1
176,950,from robert knowles p00261psilinkcom subject re death penalty was re political athei inreplyto 9304201048195w1rusnewsw165wmantiscouk nntppostinghost 127001 organization performance systems intl xmailer psilinkdos 33 lines 17  date   tue 20 apr 1993 104819 0100 from   mathew mathewmantiscouk   theres a great film called manufacturing consent noam chomsky and the media  its a canadian film i saw it at the berlin film festival this year  if you get a chance go and see it  i cant really recommend any books from having read them  im thinking of ordering a book which a reviewer claimed gives a good introduction to his political activism  i could dig up the title  mathew  could it be the chomsky reader edited by james peck published by pantheon   ,0
177,1243,from rousselfcicbfr  frank roussel  subject  ftp images astro server  keywords ftp astronomy images gif organization cicb universite de rennes i fr lines 23   i commend everybody to look at the ftp site ftpcicbfr  ethernet address 129201282  in the directory pubimagesastro there are lots of images all of kinds in astronomy subject especially in gif format and a new  directory of some jpl animations  for your comfort readme files in all subdirectories give size and description of each image and a 7 days newer images list is in readmenew  note you can connect it as anonymous or ftp user then the quota       for each is 8 users connected in the same time       so if the server responds you connection refused be patient   2nd note this site is reachable by gopher at rolandcicbfr            ethernet address 1292012827            in divers serveurs ftple serveur ftp du cricicbimagesastro  if you have any comments suggestions problems then you can contact me at email rousselfunivrennes1fr  hope you enjoy it   ,2
178,674,from ethanbptolemyastrowashingtonedu ethan bradford subject re gamma ray bursters where are they articleid ptolemyethanb93apr28222935 91993apr2713225512653tpl68k0tplrdtplozau 9steinly93apr27121443topazucscedu 9ethanb93apr28135146ptolemyastrowashingtonedu 9steinly93apr28150743topazucscedu organization u of washington lines 46 nntppostinghost ptolemyastrowashingtonedu to steinlytopazucscedu steinn sigurdsson inreplyto steinlytopazucscedus message of 28 apr 93 150743  in article steinly93apr28150743topazucscedu steinlytopazucscedu steinn sigurdsson writes     this does not propose a mechanism for grbs in the oort and no    antimatter annihilation does not fit the spectra at least as far    as i understand annihilation spectra big difference    thats ignoring the question of how you fit a distribution    to the oort distribution when the oort distribution is not well    known  in particular comet aphelia which are not well known    are not a good measure of the oort cloud distribution  merging neutron stars is at least a mechanism with about the right energy except it doesnt explain why there is no apparent correlation with galaxies or galaxy structure there is no mechanism for getting all the energy out in gamma rays with any significant amount of baryons around there will be a lot of pair production which makes a plasma which thermalizes the energy it has trouble generating enough energy to explain the most powerful bursts 105253 ergs it happens too fast compared to the burst duration and it is hard to make tightbinaries of neutron stars  another cosmological mechinism is the catalytic conversion of a neutron star to a strange star or the merger of two strange stars but that uses pretty farout physics  my point is that we dont have a good mechanism at any distance so grbs are likely to be happening by an unknown mechanism so we cant rule out the oort cloud  what would be the spectrum of an event which converts a comet to strange matter  the spectra for primordial black holes eating comets and antimatter comets colliding with matter comets arent quite right but perhaps there is an unusual mechanism which modifies the spectrum  the energy matches very well for both of these mechanisms  according to trevor weeks if the tunguska meteorite was a miniblack hole collision with the earth then there are likely to be enough miniblack holes around that the rate for bhcomet collisions matches the grb rate well  the fact that we dont know the distribution of comets in the oort cloud isnt a reason to rule them out it makes it harder to rule them out  the point of the cited paper was that if we assume they got the right distribution for the oort cloud it is hard but not impossible to match that up with the distribution of grbs  if they got the wrong distribution for the oort cloud they cant constrain any oort cloud grbs at all  executive summary we dont know enough to rule out out the oort cloud ,2
179,381,from larryducktalesmedgecom larry landwehr subject corel draw or harvard draw distribution usa organization ge corp rd center schenectady ny lines 23 nntppostinghost ducktalesmedgecom  my wife wants to publish a newsletter shes no artist so she intends to use comercial clipart and customise it a bit by drawing a circle or a box around it etc    we have mspublisher for manipulating text but it is not suitable for doing much with graphics so she needs a more specialised tool right now shes looking at corel draw and harvard draw there seem to be more books in the stores on corel than on harvard so shes inclined to go with corel on the basis of popularity can anyone give us an informed opinion on which  package would be more suitable or if there is an even better alternative available if this is a faq please withhold the flames and just send the location of the faq document thanks   three pss   1 is it ok to use clip art from harvard draw or whatever for commercial    purposes   2 we have a 600 dpi laser jet 4 printer what would be a good scanner for    reading in paper clipart   3 how about someone starting up a newsgroup on desktop publishing if one    doesnt exist ,1
180,55,from garyke4zvuucp gary coffman subject re philosophy quest how boldly replyto garyke4zvuucp gary coffman organization destructive testing systems lines 104  in article 1sti5kinnoq4gapcaltechedu palmerccocaltechedu david m palmer writes garyke4zvuucp gary coffman writes lack of a skeleton means that muscles have to actively resist gravity at all times on land rather than supplying only balancing forces that means that much more energy would be required for the creature to function the bones also supply leverage points for pushing and lateral movement thats why you dont find large  active boneless creatures on land  hydraulics can make rigid tubes  no energy required just for support  hydraulics also allow a creature to produce large forces with weak muscles using the principle of a hydraulic jack rather than a lever  this is one of those yes but things its true that a hydraulically pressurized tube can be somewhat more rigid than an unpressurized tube but even at 2000 psi levels a hydraulic hose will bend rather easily though its straighton compressive strength is high and its torsional  resistance increase is practically nil on the other grasping member  theres no doubt that hydraulic leverage exists in nature tree roots  are an example given time they can shatter concrete as osmotic pressure increases  its interesting to note that on land creatures are either two legged or 4 legged with tiny insects having 6 or 8 legs but never 3 legged though that would be a  stable configuration it can be argued that 2 legged creatures   kangaroos are 3legged  the specific number of limbs a creature has is an accident of evolution it is hard to make changes in some structures  the panda has a thumb plus as many fingers as its ancestors five on each hand but the thumb is a modified wristbone rather than a modified finger and extra fingers are much more common than extra limbs especially fullyfunctional ones  kangaroos 3limbed i dont think so if you take the view that the tail is a limb then monkeys and kangaroos are 5limbed i think the tail is a different kind of structure grossly enlarged in the case of the kangaroo but primarily still an instrument of balance rather than locomotion i dont know much about panda thumbs so ill ask is it opposable  thermodynamic considerations of surfacevolume relationships would seem to dictate that active complex creatures  stay in a size range similar to what we see about us 6 inch tall intelligent aliens seem unlikely as do those much larger than the elephant  why cant a lemur or a brontosaurus be intelligent  yes i know that the brontosaurus is a mythical beast produced by putting the head of another dinosaur on an apatosaurus but so far space aliens are also mythical  well i wont say flat out that they cant be intelligent but ill bring a couple of lines of argument to bear to try to show why i dont think its likely first let me say that when i say intelligent i mean complex behaviors in response to novel situations on a level with or greater than human tool use and tool building ie assuming suitable manipulators are present on the creature to allow it to alter  its enviroment in a planned way it will do so thats certainly not a universal or complete definition of intelligence but it will suffice for a putative technological alien  now no one knows exactly what makes a brain capable of thought but its generally accepted that one of the criteria is a certain level of complexity this is generally determined by the number of neuron cells and their interconnections so a creature the size of a lemur wouldnt have enough neurons to support complex thought this argument is considerably less clear in the case of the dinosaur theres room for a large brain though no indication that one ever developed one reason this may be true is neuronic speed the electrochemical messages  that trigger neurons require time to propagate this makes it difficult for a highly complex central brain to coordinate the movements of very large creatures so theres little selection pressure for such brains instead a simpler distributed network evolves this doesnt rule out intelligent dinosaurs but it points in that direction  then there are the thermodynamic arguments a tiny creature like the lemur needs to eat frequently because its internal heat is rapidly lost due to its high surface to volume ratio i contend that a creature that must spend most of its time and energy feeding wont have the time to develop and exercise intelligence that argument may be somewhat weak the dinosaurs problem is the reverse it must moderate its heat production  because its high volume to surface ratio makes it tend to retain waste heat  im assuming that a certain temperature range is optimal for chemical reactivity reasons for productive neuron function so creatures would tend to need to maintain a regulated temperature in a range near that of humans if they are carbon based that tends to rule out cold blooded creatures as potential homes of intelligence some people contend that some of the dinosaurs may have been warm blooded but for a creature the size of a brontosaur its activity levels would have to be restrained or it would be prone to generate an internal steam explosion from the waste heat whales are similar size but they can reject heat to the ocean a much more efficient sink than air i suspect that for intelligence to manifest itself a certain degree of activity in interacting with the environment is necessary ie monkey curiousity i doubt a large dinosaur would be capable of that much activity  gary   gary coffman ke4zv              you make it      gatechwa4meike4zvgary destructive testing systems     we break it      uunetrsiatlke4zvgary 534 shannon way                 guaranteed       emorykd4ncke4zvgary  lawrenceville ga 30244                            ,2
181,162,from stk1203vax003stocktonedu subject internet resources xadded forwarded by space digest organization via international space university originalsender isuvacationvenaricscmuedu distribution sci lines 14  i am taking a course entitled exploring science using internet for our final project we are to find a compendium of internet resources  dealing with a sciencerelated topic i chose astronomy anyway i was  wondering if anyone out there knew of any interesting resources on internet that provide information on astronomy space nasa or anything like that  thanks    keith malinowski   stk1203vax003stocktonedu   po box 2472   stockton state college   pomona new jersey 08240  ,2
182,1315,from kmr4pocwruedu keith m ryan subject re nicknames organization case western reserve university lines 16 nntppostinghost b64635studentcwruedu  in article 16bb6b6fei3150101dbstu1rztubsde i3150101dbstu1rztubsde benedikt rosenau writes  ssauyeteaglewesleyanedu scott d sauyet writes  okay how about                   scott can anybody hear me sauyet                        ssauyeteagelwesleyanedu   9could you speak up i cant hear you     99 99my sole intention was learning to fly ,0
183,664,from simonsonberteecsuicedu shai simonson subject dec or pc graphics tools organization university of illinois at chicago lines 28  i am applying for an nsf grant to buy equipment for a laboratory  the lab will need to support c or pascal with graphics tools   we can run the lab either on pcs or  dec equipment      if you are familiar with appropriate products softwarehardware and precise prices please contact   shailccstonehilledu   we are interested in any available acadmic discounts   also if anyone runs a lab using similar softwarehardware i would be very interested in hearing your opinions of its success  thanks  shai simonson stonehill college n easton ma 02357 e ,1
184,988,from prbaccessdigexnet pat subject re us government and technolgy investment organization express access online communications usa lines 34 nntppostinghost accessdigexnet  in article 1993apr3015103313776aiojscnasagov kjenksgothamcityjscnasagov writes its interesting to note that some of our best tools for cost control available in industry today were derived from government projects gantt charts cpm and most of the modern scheduling software comes from dod projects and their contractors  the construction industry   of course  9how many government projects after using pert gant cpms process flow diagrams  level 5 software projects  actually come in on schedule and under cost  i know the gao determined that 80 of all nasa projects  miss their budgets due to failing to adequately measure  engineering developement costs     me i am allin favor of government rd  i thought bell labs was one of the best  to do research   i dont think the government should pour money into any one sector  but should engage in projects which naturally push the state of the art    things like  high tech  construction projects  apollo  was worth it for the doing  running hte national labs  the ssc is grossly overweight  but is a reasonable project at a lower cost    unfortunately support for solo investigators is direly neglected  maybe what they should do is throw out much of the process and just tell new phds  you get a 1 time grant of 5000000   if you produce you can  qualify for other grants  if you dont  you never get in again  this way  young people get a shot at  reserach  and older  stale  scientists dont dominate the process  pat  ,2
185,366,from ip001buhuraccrochesteredu ivan pulleyn subject pc question  256 modes nntppostinghost uhuraccrochesteredu organization university of rochester rochester ny lines 17   hi   i need to know if there is a 256 color graphics mode that allows multiple pages  i want something like mode 0x10 640x350x16 2 pages  i have been experimenting with graphics by calling the bios with borland turbo c  i feel like i am flying blind in this area and could use all the help that you can give    thanks 9ivan     9 9 ivan pulleyn  university of rochester  9 email  ip001buhuraccrochesteredu  9 ,1
186,1011,from cmtanissnussg tan chade meng  dan subject christianity  logic was xtian morality is organization institute of systems science nus xnewsreader tin 11 pl4 lines 59   in article 4949eastmanuucp dpsnasakodakcom writes simple logic arguments are folly  if you read the bible you will see that jesus made fools of those who tried to trick him with logic           if you rely simply on your reason then you will never know more than you do now            i once heard an arguement from a xtian friend similar to this christianity is a higher logic  athiest like u will not be able to understand it  your atheist logic is very low  only thru faith can  we understand the higher logic in god  so i asked him so what is this higher logic  his answer i dont know  this  the posting above highlights one of the worst things about xtainity  it is abundantly clear to both atheists  xtains that their believe is both illogical  irrational  their tactics therefore to disregard logic  rationality altogether  silly excuses such as the ones above and those such as how can u trust science science was invented by man only goes to further show the weakness of their religion  in my country where xtainity was and still is rapidly growing xtains never try to convert people by appealing to their brains or senses they know it would be a fruitless act given the irrational nature of their faith they would wait until a person is in distress then they would comfort himher and addict them to their emotional opium  never in my life had i met a person who converted to xtainity coz its reasonable  rationality has no place in xtainity see xtian arguement against reason above    the unenlightened one                      tan chade meng     the wise man tells his wife that he understands her singapore           cmtanissnussg   the fool tries to prove it                           the unenlightened one                      tan chade meng     the wise man tells his wife that he understands her singapore           cmtanissnussg   the fool tries to prove it                        ,0
187,287,from ch981clevelandfreenetedu tony alicea subject southern baptist convention  freemasonry organization case western reserve university cleveland oh usa lines 51 replyto ch981clevelandfreenetedu tony alicea nntppostinghost helainscwruedu        with the southern baptist convention convening this june to consider the charges that freemasonry is incompatible with christianity i thought the following quotes by mr james holly the antimasonic flag carrier would amuse you all       the following passages are exact quotes from the southern  baptist convention and freemasonry by james l holly md president of mission and ministry to men inc 550 n 10th st beaumont tx  77706         the inside cover of the book states mission  ministry to men  inc hereby grants permission for the reproduction of part or all of  this booklet with two provisions one the material is not changed and two the source is identified i have followed these provisions          freemasonry is one of the allies of the devil page iv         the issue here is not moderate or conservative the issue is god and the devil page vi         it is worthwhile to remember that the formulators of public  school education in america were freemasons page 29         jesus christ never commanded toleration as a motive for his  disciples and toleration is the antithesis of the christian message page 30         the central dynamic of the freemason drive for world unity  through fraternity liberty and equality is toleration this is seen  in the writings of the great writers of freemasonry page 31         he jesus christ established the most sectarian of all possible  faiths page 37         for narrowness and sectarianism there is no equal to the lord  jesus christ page 40         what seems so right in the interest of toleration and its  cousinsliberty equality and fraternityis actually one of the  subtlest lies of the father of lies page 40         the southern baptist convention has many churches which were  founded in the lodge and which have corner stones dedicated by the  lodge each of these churches should hold public ceremonies of  repentance and of praying the blood and the name of the lord jesus  christ over the church and renouncing the oaths taken at the  dedication of the church andor building page 5354      tony    ,0
188,1055,from mccallmksoldsegticom fred j mccall 5753539 subject re what planets are habitable distribution sci organization texas instruments inc lines 24  in 1993apr291146221arcugedscom stevegarcugedscom writes  in article c659w7iydfs7ececmuedu lossfs7ececmuedu doug loss writes       dandridge cole and isaac asimov collaborated on a book titled  habitable planets for man i think in 1964  it should be available  in most good libraries or through interlibrary loan    this is the highschool science version the original rand study by stephen h dole planets for man gives the harder numbers  graphs  such but predates michael harts  later work on continuously  habitable zones  is this still in print or available other than on loan  i remember reading this many years ago and its still the best thing i remember in this vein    insisting on perfect safety is for people who dont have the balls to live  in the real world    mary shafer nasa ames dryden  fredmccalldsegticom  i dont speak for others and they dont speak for me ,2
189,1211,from i3150101dbstu1rztubsde benedikt rosenau subject re islam and scientific predictions was re genocide is caused by atheism organization technical university braunschweig germany lines 20  in article 1993apr1923164121652monu6ccmonasheduau dariceyoyoccmonasheduau fred rice writes   deletion god is the one who created the night the day the sun and the moon each is travelling in an orbit with its own motion quran 33  the positive aspect of this verse noted by dr maurice bucaille is that while geocentrism was the commonly accepted notion at the time and for a long time afterwards there is no notion of geocentrism in this verse or anywhere in the quran    well that is certainly different but it looks as if there is a translation found for everything by the way i am most surprised to hear that night and day move in an orbit   and that the sun travels in an orbit without saying that earth does too sounds geocentric to me    benedikt ,0
190,474,from tlaucsubcca tony lau subject 3d widget wish list organization university of british columbia vancouver bc canada lines 31 distribution world nntppostinghost cascadecsubcca keywords 3d widget manipulation feedback user interface design system  i am very interested in hearing from all of you who are using or implementing 3d interactive applications what types of 3d widgets you would like to have in your applications    a 3d widget is usually located in the same scene as other 3d objects of the  application  it may let you   manipulate application data the camera   3d objects in the scene and so on or  view the status of the application or 3d objects   via the widgets shape color position orientation and so on or  do whatever i missed but you think is possible  for example a manipulative widget can be virtual trackball shown as a partially transparent sphere superimposed on the object to be rotated a feedback widget can be a ruler with ends anchored to 2 objects  the length of the ruler changes as the objects move and a numeric value is shown on the ruler indicating the distance  a widget can provide both manipulation and feedback  for example the ruler can be used to change the distance between the objects along its own axis   please email me or post your opinions on 3d interaction  the information i gathered will help me design a 3d ui construction tool your help is very much appreciated  tony lau tlaucsubcca msc student dept of computer science  ,1
191,703,from hathawaystsciedu subject re hst servicing mission scheduled for 11 days lines 31 organization space telescope science institute distribution na  in article 1rq3os64iaccessdigexnet prbaccessdigexnet pat writes  in article 3t75nhgrpiedu striderclothoacmrpiedu greg moore writes    9as herny pointed out you have to develop the thruster  also while much lighter you still have to lift the mass of  the thruster to orbit and then the thruster lifts its own   weight into a higher orbit  and you take up room in the payload bay     a yes  but the improvement in  boost orbit to the hst is significant  i do not understand what you are saying here  what is improved what  is significant and what does this have to do with carrying more  equipment on a servicing mission  also as implied by other posters why  do you need to boost the orbit on this mission anyway  maybe you have  something here but could you please clarify it for us on the net    and  that means you can then carry edo packs  and enough consumables  so the shuttle mission can go on long enough to also fix the  array tilt motors  and god knows what else  is going to wear out  from what ive heard the motors are fine  it is one of the two  sets of electronics that control the motors that needs a fix  the  motors and electronics are separate pieces of hardware  i expect  to be corrected if im wrong on this    on the hst in the next 9 months    pat   ,2
192,1320,from frankd012s658uucp frank odwyer subject re genocide is caused by atheism organization siemensnixdorf ag lines 32 distribution world nntppostinghost d012s658apmchpsnide  in article 1r2kt76e1fidoasdsgicom liveseysolntzewpdsgicom jon livesey writes in article 1qugin9tfhorusapmchpsnide frankd012s658uucp frank odwyer writes  in article 1qkoggkfidoasdsgicom liveseysolntzewpdsgicom jon livesey writes   and in that area what you care about is whether someone is sceptical  critical and autonomous on the one hand or gullible excitable and  easily led on the other    indeed i may  and one may be an atheist and also be gullible excitable  and easily led    i would say that a tendency to worship tyrants and ideologies indicates  that a person is easily led   whether they have a worship or belief   in a supernatural hero rather than an earthly one seems to me to be  beside the point    sure  but whether or not they are atheists is what we are discussing  not whether they are easily led    not if you show that these hypothetical atheists are gullible excitable and easily led from some concrete cause   in that case we would also have to discuss if that concrete cause rather than atheism was the factor that caused their subsequent behaviour  im not arguing that atheism causes such behaviour  merely that it is not relevant to the definition of atheism which is lack of belief in  gods       frank odwyer                                  im not hatching that odwyersseie                                  from hens  by evelyn conlon ,0
193,209,from acoopermacccmacalstredu turin turambar me department of utter misery subject test ignore organization macalester college lines 11  test       adam john cooper99verily often have i laughed at the weaklings   612 696752199   who thought themselves good simply because    acoopermacalstredu9999they had no claws9          understand one another  i fear i am beyond your comprehension gandalf    ,0
