,Unnamed: 0,text,target
576,576,from sigmarahulnet kevin martin subject re tiff philosophical significance of 42 silly nntppostinghost bolero organization a2i network lines 26  in c5wd3wbqsskatesgsfcnasagov xrcjdmudpuppygsfcnasagov charles j divine writes in article 1r3lf9fu0geraldoccutexasedu mark a cartwright markcemxutexasedu writes of course the question has not yet been discovered but the question was later revealed to be  what is 9 x 6  in the base 13 system of course  if you read the last couple of books in the series closely well 3 and 4 at least there are at least two points at which the real question is implied  conversations proceed much like  zaphod what is the ultimate question i wonder arthur not paying much attention to zaphod but needing a random seed for   the infinite improbability drive think of a number any number  actually it may be marvin who uses this phrase a few times as well and everytime its arranged such that think of a number any number could be an answer to someones question about the question  i kind of like it  very mystifying  its not even pick a number or tell me a number just think of one     kevin martin sigmarahulnet use the flipper ,1
577,577,from psrzuunizhch sezgey pachkovsky subject re svga  hicolor organization university of zurich switzerland xnewsreader tin version 11 pl8 lines 16  johan conroy 572391 jconroybabeleeupacza wrote  i have a question about svga cards  i have a tseng 4000 svga with 1mb  memory and 3x 6bit dacs as far as i know  to display a 640x480x32768   now  can i display 640x480 15bitpixel bitmaps on this card  you can at the least your hardware is capable of supporting this mode i do know nothing about your video bios though   if so how  silly but foolproof  way install windows with 640x480x32k colors wideo driver and display your pictures under windows  cheese  sergep ,1
578,578,from liveseysolntzewpdsgicom jon livesey subject re why rushdies writings are unappreciated organization sgi lines 23 distribution sfnet nntppostinghost solntzewpdsgicom  in article 1quc6u8qucctutfi a137490lehtoricctutfi aario sami writes  in 114902buedu jaegerbuphybuedu gregg jaeger writes    in article c53jqdmdbblazecsjhuedu arromdeejyusenkyoucsjhuedu ken arromdee writes  in article 114320buedu jaegerbuphybuedu gregg jaeger writes    it has been asked why no counterfatwa has been issued against  khomeneis condemnation of rushdies because of his satanic verses  the reason is basically that the satanic verses from which rushdie  took his title are a serious matter not to be played around with by  anyone who cares about islam    this shouldnt matter    thats your opinion which i am sorry to say is irrelevant    gregg    this guy sounds more than a little borgish  vell this is perfectly normal behaviour vor a vogon you know  jon  ,0
579,579,from charlie fulton charlieisismitedu subject re abortion organization ctr for advanced rsrch in oppressive binarisms lines 16 distribution world nntppostinghost barabajagaltoomitedu xuseragent nuntius v11  in article c5n2xmvsdwatsonibmcom larry margolis  margoliwatsonibmcom writes in 17858459uupcbozoneholecom anthonylandreneauozoneholecom  anthony  landreneau  writes  the rape has passed there is nothing that will ever take that away  true  but forcing her to remain pregnant continues the violation of her body for another 9 months  i see this as being unbelievably cruel  if she doesnt welcome the excruciating pain of labor the selfish bitch deserves to die in childbirth  she was probably lying about the rape anyway  charlie ,3
580,580,from lazioastrosuntncornelledu t joseph lazio subject re gamma ray bursters  where  are they organization department of astronomy cornell university lines 29 91rgvjsinnbhqsenatorbedfellowmitedu replyto lazioastrosuntncornelledu nntppostinghost setitncornelledu summary galaxy is transparent keywords galaxy  gamma rays inreplyto jfcathenamitedus message of 26 apr 1993 153732 gmt   on 26 apr 1993 153732 gmt jfcathenamitedu john f carr said  jfc if gamma ray bursters are extragalactic would absorption from the jfc galaxy be expected  how transparent is the galactic core to gamma jfc rays  and later  jim batka  jbatkadesirewrightedu  said  jb so if the 1r2 law is incorrect assume jb some unknown material dark matter inhibits gamma ray propagation jb could it be possible that we are actually seeing much less energetic jb events happening much closer to us  the even distribution could jb be caused by the characteristic propagation distance of gamma rays  jb being shorter then 12 the thickness of the disk of the galaxy    0   well maybe not zero but very little  at the typical energies for   gamma rays the galaxy is effectively transparent    hans bloemen had a review article in ann rev astr astrophys a few   years back in which he discusses this in more depth                            email lazioastrosuntncornelledu    t joseph lazio        phone  607 2556420                           icbm   42 deg 20 08 n  76 deg 28 48 w cornell knows i exist        stop rape ,2
581,581,from nsmcaauroraalaskaedu subject long term space voyanges and effect newsgroup lines 12 nntppostinghost acad3alaskaedu organization university of alaska fairbanks  i know that alot of how people think and act in a long distance space project would be much like old tiem explorers sailors hunters and such who spent alot of time alone isolated and alone or in minimal surroundings and sopcial contacts such as the old arctic and antarctic expeditions and such  i vote for a later on scispacemedicine or similar newsgroup fro the discussion of long term missions into space and there affects on humans and such   michael adams nsmcaacad3alaskaedu  im not high just jacked  ,2
582,582,from apryanvax1tcdie subject urgent email nasa budget lines 13 nntppostinghost vax1tcdie organization trinity college dublin lines 13  what is nasas annual budget this year will do a few years back wpuld be nice too but i need this item fast so emails off the top of your head very much appreciated faqs vanish here  tony ryan astronomy  space new international magazine available from               astronomy ireland pobox 2888 dublin 1 ireland 6 issues one year sub uk 1000 pounds us20 surface add us8 airmail accessvisamastercard accepted give number expiration date nameaddress    worlds largest astro soc per capita  unless you know better 0034                              up another notch as of end april 1993 tel 0891881950 uknireland 1550111442 eire cost up to 48p per min ,2
583,583,from quartztunicaeelufledu bill devore subject fractel trees organization uf ee department lines 7 distribution world nntppostinghost tunicaeelufledu keywords tree growth  im working on my senior project here at uf florida the project requires fractel trees im interested in either psuedo or real code just about anything will help  perhaps some good books on the subject could help too  9mail will reach at quartziriquoiseelufledu  9thanks bill devore ,1
584,584,from prbaccessdigexnet pat subject re space manuevering tug was hst servicing mission organization express access online communications usa lines 121 nntppostinghost accessdigexnet  in article c6dvghaphnewscsouiucedu jbh55289uxacsouiucedu josh hopkins writes prbaccessdigexnet pat writes  i wrote prbaccessdigexnet pat writes  my data shows that the oms engines hold 10900 kg of propellant  of that a  substantial fraction is going to be used for the first oms burn the reentry burn and the reserve  so pat tell us how much fuel the altitude change is going to take and how much the edo pallet bus1 and extra parts are going mass  if you can make the numbers work out then ill be interested  after you show us that it can be done then tell us how much the edo pallet bus1 and extra equipment is going to cost     i dont know  does anyone in nasa land know how much fuel is budgeted for the altitude change  henry  any figures on the mass  full  for the edo pallet  plus its dry weight  how about for the dry mass of bus1  it was being declassified as i checked last  also i need  1  current orbital parameters of hst   2  projected  orbital parameters after reboost  3  discoverys  dry weight  4 hsts dry weight   i somehow think they could train up a new  eva in  8 months  first while astronauts certainly have done evas with minimal planning that was because they had to  they dont like to do that as a general rule   so how long do they need to train  a year  2 years  somehow i think 23 moths should be adequate  second remember why they had to improvise during intelsat 6  they were trying to attach a motor to a piece of hardware that wasnt designed to do that   trying to shortcut the training is only going to make a repeat more likely   also because they significantly lacked onorbit eva experience   the hst is designed for onorbit servicing  it should be a lot easier  third they dont have eight months  they have however much time is left  after someone comes up with a plan shows it can work and gets it approved you may think i have a pessimistic attitude  i think its realistic  im not saying that the engineering task is impossible few engineering tasks are   what im saying is that this is neither cost effective nor feasible under nasa management   there comes a time in every project to kill the management  they can if neccessary reschedule the  hst mission  december is not a drop dead date unlike say the ldef retrieval mission      all they have to do is soup it up  just what does that mean     i suspect the bus1 may not have enough basic thrust for the hst reboost  it mayu need bigger tanks  or bigger thrusters   my understanding is the second hst servicing mission is not a contingency  my understanding is the mission  needs both a new foc  and work on the electrical system  plus another reboost      if the smt can avoid a second servicing mission thats 500 million saved  no pat  thats 500 million minus the cost of the new hardware minus the cost of the extra struff you want to bring along minus development and mangement  costs minus extra operating costs  tanstaafl   somehow i think the cost of an expendable smt will be less then 500 million  and the extra stuff is real cheap  nasa has lots of suits  mmus and the edo pallets are reusable  oh one double magnum of champagne now theres a couple hundred bucks      pat not only is this messy and less reliable than a device thats made to  perform this task it also ignores the point  there is a desire to have  astronauts available so that if the door fails to open something can be done about it  unless you can provide a very reliable way of reopening the door you havent solved the problem   that door has cycled x times already  once after massive g loading i somehow think they can work oureliability  methods to ensure the door works  also  please tell me how some sort of sublimated  material  like co2 or h2o  would manage to contaminate the mirror  anything that goes to vapor state shouldnt adhere to the mirror  somehow the door  problem can be worked  maybe they can put a one time spring on it  what do they do now if the door hangs up  that door is part of a intrument safing mechanism  if it hangs up tomorrow  itll be 8 months until someone gets up there witha crowbar to fix it  pat  ,2
585,585,from s127iiuibno torgeir veimo subject virtual sound keywords virtual sound surround sound organization institutt for informatikk uib norway lines 31  im looking for algorithms or articles on virtual sound what i want to do is the following  from a fast source eg a cdrom several sound sources are read each having its own defined position and other attributes eg direction etc  given the listeners position and direction the sum of sound played back in each of the listeners earphones will be a function of this position and direction  this means that some simulation of the ears coloring of sound relative to its incoming direction have to be done for each sound source  i think this is possible to do with a lookup table of impulse responses for several angles relative to each ear and interpolate an impulse function from this for a given angle  this impulse function could then be convoluted with the sound from the source  this impulse function must be changed every time some sound source changes position or the listener changes orientation  additionally some reflection diffusion and absorbtion due to the environment wich is defined could be simulated but this requires some sort of sound propagandation simulation kinda like some radiosity algorithm    have someone done this andor written articles on implementing such a system   please post or mail any answers or comments    torgeir veimo  studying at the university of bergen  im gona wave my freak flag high jimi hendrix  and it would be okay on any other day the police  ,1
586,586,from palmerccocaltechedu david m palmer subject re gamma ray bursters how energetic could they be organization california institute of technology pasadena lines 17 nntppostinghost alumnicaltechedu  prbaccessdigexcom pat writes  in article 1993apr262004061vax1mankatomsusedu belgarathvax1mankatomsusedu writes energetic for close by  for the coronal model we found around 1043 ergsec and lastly for the cosmological model an l1053 thats what youd call moderately energetic id say  any suggestions about what could put out that much energy in one second                                                  jeremy  big capacitor    real big  capacitor  its been suggested  specifically lightning strikes between clouds in the interstellar medium    99david m palmer99palmeralumnicaltechedu 99999palmertgrsgsfcnasagov ,2
587,587,from mathew mathewmantiscouk subject altatheism faq overview for new readers summary hi  please read this before you post keywords faq atheism expires thu 27 may 1993 140803 gmt distribution world organization mantis consultants cambridge uk supersedes 19930419105253mantiscouk lines 146  archivename atheismoverview altatheismarchivename overview lastmodified 20 april 1993 version 13                                     overview  welcome to altatheism and altatheismmoderated  this is the first in a series of regular postings aimed at new readers of the newsgroups  many groups of a controversial nature have noticed that new readers often come up with the same questions misstatements or misconceptions and post them to the net  in addition people often request information which has been posted time and time again  in order to try and cut down on this the altatheism groups have a series of five regular postings under the following titles     1  altatheism faq overview for new readers    2  altatheism faq introduction to atheism    3  altatheism faq frequently asked questions faq    4  altatheism faq constructing a logical argument    5  altatheism faq atheist resources  this is article number 1  please read numbers 2 and 3 before posting  the others are entirely optional  if you are new to usenet you may also find it helpful to read the newsgroup newsannouncenewusers  the articles titled a primer on how to work with the usenet community answers to frequently asked questions about usenet and hints on writing style for usenet are particularly relevant  questions concerning how news works are best asked in newsnewusersquestions  if you are unable to find any of the articles listed above see the finding stuff section below                                      credits  these files could not have been written without the assistance of the many readers of altatheism and altatheismmoderated  in particular id like to thank the following people  kckcscmuedu karl kluge perrydsinccom jim perry netoprwancsuvmccncsuedu wayne aiken chpetkgdrbathacuk toby kelsey jkpcshutfi jyrki kuoppala geoffarnoldeastsuncom geoff arnold torkelsicsse torkel franzen kmldorfutdallasedu george kimeldorf roe2quadsuchicagoedu greg roelofs arromdeejyusenkyoucsjhuedu ken arromdee madhausnetcomcom maddi hausmann j5jpsuvmpsuedu john a johnson dgrahambmers30bnrca douglas graham mayneopencsfsuedu william mayne ajrbigbirdhricom andy rosen stoesseriraukade achim stoesser bosullvnunix1tcdie bryan osullivan lippardccitarizonaedu james j lippard s1b3832rigeltamuedu s baum ydobynsphoenixprincetonedu york h dobyns schroedesdscedu wayne schroeder baldwincsserverausnanavymil jd baldwin dnibbyunhhunhedu dana nibby dempseykodakcom richard c dempsey jmunchhertzeleecalpolyedu john david munch pdcdcsedacuk paul crowley rzmipscomplangtuwienacat richard zach tycchowmathmitedu tim chow simondcswarwickacuk simon clippingdale phimanencchelsinkifi pekka himanen  and countless others ive forgotten  these articles are free  truly free  you may copy them and distribute them to anyone you wish  however please send any changes or corrections to the author and please do not repost copies of the articles to altatheism it does nobody any good to have multiple versions of the same document floating around the network                                   finding stuff  all of the faq files should be somewhere on your news system  here are some suggestions on what to do if you cant find them  1 check the newsgroup altatheism  look for subject lines starting with    altatheism faq  2 check the newsgroup newsanswers for the same subject lines     if you dont find anything in steps 1 or 2 your news system isnt set up    correctly and you may wish to tell your system administrator about the    problem  3 if you have anonymous ftp access connect to rtfmmitedu 18700226    go to the directory pubusenetaltatheism and youll find the latest    versions of the faq files there     ftp is a a way of copying files between networked computers  if you    need help in using or getting started with ftp send email to    mailserverrtfmmitedu with        send usenetnewsanswersftplistfaq     in the body  4 there are other sites which also carry newsanswers postings  the article    introduction to the newsanswers newsgroup carries a list of these    sites the article is posted regularly to newsanswers  5 if you dont have ftp send mail to mailserverrtfmmitedu    consisting of the following lines        send usenetnewsanswersfindingsources       send usenetaltatheismfaq       send usenetaltatheismintroduction       send usenetaltatheismlogic       send usenetaltatheismresources  5 penultimate resort  send mail to mailservermantiscouk consisting of    the following lines        send atheismfaqfaqtxt       send atheismfaqlogictxt       send atheismfaqintrotxt       send atheismfaqresourcetxt     and our poor overworked modems will try and send you a copy of the files    theres other stuff too interesting commands to try are help and    send atheismindex  6 last resort  mail mathewmantiscouk or post an article to the    newsgroup asking how you can get the faq files  you should only do this    if youve tried the above methods and theyve failed its not nice to    clutter the newsgroup or peoples mailboxes with requests for files    its better than posting without reading the faq though  for instance    people whose email addresses get mangled in transit and who dont have     ftp will probably need assistance obtaining the faq files   mathew ÿ ,0
588,588,from brianlplarizonaedu brian ceccarelli 6026219615 subject re rw is robert weiss the only orthodox christian organization lunar  planetary laboratory tucson az lines 11  rick anderson writes   are we to simply assume that you referring to robert weiss are the only  one who really understands it biblical scriptures  no  i also understand it i have read the bible from cover to cover examining each book within crosscomparing them etc  and i have come to same conclusions as robert weiss  so rick why not read the bible for yourself  it is written in plain english  decide for yourself    ,3
589,589,from markkcypresswestsuncom mark kampe subject re cybele and transgendersexualism organization sunsoft south lines 29 distribution world replyto markkcypresswestsuncom nntppostinghost sagredo  in article 260493115730ravenaimsuncedu fhuntmeduncedu freb hunt writes   is there some relation between the name cybele and the phenemenon of the   sibyl  your paragraph above seems to indicate there might be  the oed gives the etymology of sibyl as coming from the ancient greek   9sigma iota beta upsilon lambda lambda alpha  9 s i b ih l l a   which is claimed to come from the doric   9sigma iota omicron beta upsilon lambda lambda alpha  9 s i o b ih l l a   which if i read it properly in turn came from the attican athenian  9theta epsilon omicron beta omicron upsilon lambda eta  9 th eh o b o ih l ae   i dont know much about attis but it wouldnt surprise me to learn that this god was tied to the athenian capital  9alpha tau tau iota kappa upsilon sigma 9a t t i k u s  the oed does not list any etymology for cybele since that is a propper noun but i suggest that the greek spelling of that word would be much closer to the anticedants of sibyl than the two words are now perhaps cybele is a french or latin spelling ,3
590,590,from psyrobtwubvmsdccbuffaloedu robert weiss subject re rw is robert weiss the only orthodox christian organization university at buffalo lines 86 newssoftware vaxvms vnews 141 nntppostinghost ubvmsdccbuffaloedu  in article 93111074840librbabyuvmbitnet librbabyuvmbitnet writes  rick anderson writes  ra   robert you keep making references to orthodox belief and saying ra things like it is held that cf kermit thread  on what ra exact body of theology are you drawing for what you call orthodox       orthodox is a compound word it comes from orthos straight true       right and from doxa opinion doctrine teaching i use orthodox to       refer to right teaching right teaching is derived from letting god       speak to us through the bible this can be from reading simple truths       in the scriptures and by using the bible to interpret the bible  ra who is that holds that luke meant what you said he meant       i think that it is apparent from reading the scriptures that are      pertinent       luke 2343 records christs promise to the repentant thief who hung on      an adjacent cross truly i say to you today you will be with me in      paradise but was it not until later that christ rose from the dead      and ascended to heaven if christ himself was not in heaven until      sunday how could the repentant thief have been there with him the      answer lies in the location of paradise when jesus died       apparently paradise was not exalted to heaven until easter day       jesus refers to it in the middle of the story of the rich man and       lazarus as abrahams bosom to which the godly beggar lazarus was      carried by the angels after his decease luke 161931  thus      abrahams bosom referred to the place where the souls of the redeemed      waited till the day of christs resurrection       it was not yet lifted to heaven but it may well have been a section of       hades hebrew sheol reserved for believers who had died in the faith      but would not be admitted into the glorious presence of god in heaven      until the price of redemption had actually been paid on calvary or      even that none would precede the presence of jesus back to glory with      the father       doubtless it was the infernal paradise that the souls of jesus and the      repentant thief repaired after they each died on friday afternoon but      on sunday after the risen christ had first appeared to mary magdalene      john 2017 and her two companions matthew 289 presumably he then      took up with him to glory all the inhabitants of infernal paradise      including abraham lazarus and the repentant thief we read in      ephesians 48 concerning christ ascending on high he led captivity      captive he gave gifts unto men verse 9 continues but what does he      ascended mean but that he also descended to the lowest parts of the      earth ie to hades verse 10 adds he who descended is the same      as he who ascended above all the heavens presumably he led the whole      band of liberated captives from hades ie the whole population of      preresurrection paradise up to the glory of heaven  ra whenever your personal interpretation of biblical passages is ra challenged your only response seems to be that one needs merely to ra look at the bible in order to see the truth but what of those who ra see biblical things differently from you       i think that this characterization is faulty whenever my personal       interpretation is questioned i usually give a reason       as for those that see things differently please put forward where      there is a valid difference and we can discuss it        i seem to be seeing from you the notion that any difference in how one       views the bible is somehow legitimate except or course for the stuff       that i glean from it put forward a contrary view and perhaps we can       have a discussion on that topic but to decry something that i put       forward without putting forward something else to discuss and to       dismiss what i put forward while giving credence to other alleged views      that have yet to be put forward is simply being contentious  ra are we to simply assume that you are the only one who really ra understands it       if you believe that something that i have drawn from scripture is       wrong then please show me from scripture where it is wrong  simply       stating that there are other views is not a proof show it to me from       scripture and then we can go on    robert weiss psyrobtwubvmsccbuffaloedu ,3
591,591,from rmalaytegrumpyheliosndedu ryan malayter subject geosphere image organization university of notre dame notre dame lines 29  article 31 of altgraphics newsgroups altgraphics path newsndedumolierermalayte from rmalaytemoliereheliosndedu ryan malayter subject geosphere images via ftp messageid 1993apr2621364826856newsndedu sender newsnewsndedu usenet news system organization university of notre dame notre dame date mon 26 apr 1993 213648 gmt  does anyone know if a digitized version of the geosphere image is available via ftp  for those of you who dont know it is a composite photograph of the entire earth with cloudcover removed  i just think its really cool  it was created with government funds and sattelites as a research project so i would assume its in the public domain  thanks for any info 9ryan    college men get smashed and break something                        college women get smashed and get broken                                  robin wilson                          president                ryan p malayter                        chico state university    332 stanford hall       notre dame in 46556               nd dept of physicscomp sci malayterndedu             ,1
592,592,from roddicsmonasheduau roddi walker subject re where did the hacker ethic go organization computer science monash university australia lines 11   on a more cheerful note perhaps hackerismhacking isnt completely dead  as someone else said take the gnu offerings for example  free redistributable and  often better than the commercial stuff  take also the number of papers published every year in all the fields of computer science  the vast majority of these papers detail original work of real often exceptional merit  and the authors are sharing this knowledge  have fun roddi ,1
593,593,from wingocsparadecnetfedexmsfcnasagov subject re gamma ray bursters  where  are they organization university of houston lines 23 nntppostinghost judyuhedu newssoftware vaxvms vnews 141  in article 1rlrpv5taaccessdigexnet prbaccessdigexcom pat writes    is this a big enough problem to create a new area of physics just a little speculative thinking folks   pat   well pat for once i agree with you and i like your first idea that you had it probably is the gamma ray signature of the warp transitions of interstellar spacecraft   well it makes as much sense as some things i was at the first gamma ray burst conference here at uah and had great fun watching the discomfiture of many of the gamma ray scientists much scruitiny was given to the data reductions i remember one person in particular who passionately declared that the data was completely wrong as there were no explanation for the phenomena of the smooth sky distribution heck it even shoots down the warp transition theory  the next conference is soon and i will endeavour to keep in touch with this fun subject  dennis ,2
594,594,from healtasaturnwwcedu tammy r healy subject re you will all go to hell lines 42 organization walla walla college lines 42  in article 1993apr201033452651nusccnussg cmtanissnussg tan chade meng  dan writes from cmtanissnussg tan chade meng  dan subject re you will all go to hell date tue 20 apr 1993 103345 gmt in article 93106155002jsn104psuvmpsuedu jsn104psuvmpsuedu   writes  you blashephemers you will all go to hell for not believing in   god  be prepared for your eternal damnation  arrgg  another one of those another letter to the big guy  dear god  please take them back to heaven  leave us rational intelligent people alone  love meng     the unenlightened one                      tan chade meng     there is light at the end of the tunnel   singapore           cmtanissnussg   its an oncoming train                         meng  i have a better prayer  dear god       please save the world from the likes of these  tammy ,0
595,595,from edwestgpuutccutorontoca dr edmund west subject avs presentation organization utcc public access distribution tor lines 46                        university of toronto               instructional and research computing               is sponsoring a technical presentation                     on visualization software                8a8d8v8a8n8c8e8d 8v8i8s8u8a8l 8s8y8s8t8e8m8s 8a8v8s 8s8o8f8t8w8a8r8e                           210 pm  400 pm                       thursday may 6 1993                     sandford fleming building                             room 1105   advanced visual systems will present this technical seminar on avs the worlds leading visualization software package  avs is a point and click module driven easytouse product that produces full color two or three dimensional rendered scenes for interactive observation  it is supported on all current unix risc platforms from sun sgi ibm hp dg and dec  it also runs under dec vms  avs is in its fourth year on the street and is very mature  all fields of science engineering medicine and even business applications now use avs  this seminar will focus on its many features in technical detail during a half hour slide presentation  following a question period there will be a live demonstration using a sun sparcstation  in addition a new avs program called campus will be introduced at this meeting  also discussed will be the international avs center which provides an online repository of over 1000 graphics modules at the north carolina supercomputer center in raliegh nc  avs has imbedded tools to write ones own customized modules should these not be available with avs or from avs international                               8s8p8e8a8k8e8r8s       the scheduled speaker for this presentation is mr paul ecklund of ecklund associates the distributor of avs in canada            8t8h8i8s 8p8r8e8s8e8n8t8a8t8i8o8n 8i8s 8o8p8e8n 8t8o 8t8h8e 8p8u8b8l8i8c ,1
596,596,from gorgenannarborappliconslbcom david gorgen subject need help zbuffering lines  areas together organization applicon inc ann arbor mi usa keywords zbuffer roundoff lines areas lines 84  im asking for help on a sticky problem involving unreasonably low apparent precision in zbuffering that ive encountered in 2 different pex implementations  i cant find any discussion of this problem in any resources i can lay hands on eg the compwindowsxpex faq gaskinss pexlibprogrammingmanual vendors documentation  im posting this article by itself on compgraphics and virtually the same article with a test program demonstrating the problem on compwindowsxpex  the problem is hard to describe without pictures hence this article is longish  if you can run pexlib 5x programs and are interested i encourage you to build and run the test program in compwindowsxpex to see the effect yourself and play with my approach to dealing with it  it depends on the utility code from the above gaskins book instructions for fetching it via anonymous ftp are given  the problem to be solved is to eliminate or minimize stitching artifacts resulting from the use of zbuffering with polylines that are coplanar with filled areas  the interpolated z values along a line will differ slightly due to roundoff error from the interpolated z values across an area even when the endpoints of the line are coincident with vertices of the area  because of this its a tossup whether the zbuffer will allow the line pixels or the area pixels to be displayed visually the result tends to be a dashedline effect even though the line is supposed to be solid  using the pexlib api my approach to a solution is to use two slightly different pex view mapping transforms in two view table entries one for the areas and one for the lines  the pex structures or immediate mode output must be organized so that one view table index is always in effect for areas and the other is always in effect for lines  the result is a slight shift in npc z coordinates for the lines so as to attempt to bias the tossup situations in favor of the lines  this shift is effected by moving the front and back clipping planes used in the pexlib view table entry for lines just a hair backwards ie smaller vrc z coordinates compared to their positions in the view table entry used for areas  this means that when a point is transformed to npc its z value will be slightly bigger if it comes from a line than if it comes from an area thus accomplishing the desired bias  i would expect the z roundoff errors which cause the problem to amount to a few units at most out of the entire dynamic range of the zbuffer typically from 0 to 65535 if not 16777215 ie 16 or 24 bit zbuffers therefore it seems that a tiny fraction of the range of z in vrc between the front and back clip planes ought to suffice to reliably fix the stitching  but in fact experience shows that the shift has to be as much as 0003 to 0006 of the range  empirically its worst when the npc z component of the slope of the surface is high ie when it appears more or less edgeon to the viewer  its as if only 8 or 9 bits of the zbuffer have any dependable meaning  this amount is so great that one problem is replaced by another sometimes the polylines show through areas which they are supposed to lie behind  ive observed the problem on both hewlettpackard and digital workstation pex servers to approximately the same degree  the test program demonstrates the problem on an mit pexlib 5x implementation this version is known to compile and run on an hpux system with pex 51  open questions     1 why does this happen           am i configuring the pex view table wrongly           is there a systematic difference in z interpolation for lines             as opposed to areas eg pixel centers versus corners which             could be corrected for           are pex implementors wantonly discarding z precision in their             interpolators           something else     2 what to do about it           can i fix my use of the view table to allow better precision             in zbuffered hlhsr           is there another approach i can take to remove the stitching             artifacts           am i just out of luck  any help would be immensely appreciated     dave gorgen                         internet gorgenannarborappliconslbcom applicon inc                                 gorgenaaaca1sinetslbcom ann arbor michigan usa               uucp uunetsharkeyapplgagorgen ,1
597,597,from steinlytopazucscedu steinn sigurdsson subject re gamma ray bursters where are they organization lick observatoryuco lines 42 91993apr2713225512653tpl68k0tplrdtplozau nntppostinghost topazucscedu inreplyto keithhtplrdtplozaus message of tue 27 apr 93 031748 gmt  in article 1993apr2713225512653tpl68k0tplrdtplozau keithhtplrdtplozau keith harwood writes       in article 1rbl0einnip4gapcaltechedu palmerccocaltechedu david m palmer writes     prbaccessdigexcom pat writes        what  evidence  indicates that gamma ray bursters are very far away      given the enormous  power  i was just wondering  what if they are     quantum  black holes or something  like that  fairly close by      why would they have to be at  galactic ranges           david gives good explaination of the deductions from the isotropic    edged distribution to whit they are either part of the universe or    part of the oort cloud     why couldnt they be earth centred with the edge occuring at the edge    of the gravisphere i know there isnt any mechanism for them but there    isnt a mechanism for the others either  what on earth is the gravisphere anyway before its decay the pioneer venus orbiter had a gamma ray detector as does ulysses they  detect the brightest bursts that the earth orbit detectors do so the bursts are at least at oort cloud distances in principle four detectors spaced out by a few au would see parallax if the bursts are of solar system origin  the problem with oort cloud sources is that absolutely no plausible mechanism has been proposed it would have to involve new physics as far as i can tell closest to conventional oort sources is a model of bfield pinching by comets its got too many holes in it to count but at least it was a good try    steinn sigurdsson   999lick observatory      9   steinlylickucscedu99standard disclaimer  9   the laws of gravity are veryvery strict999   and youre just bending them for your own benefit  bb 1988  ,2
