text,target
"From: c557652@mizzou1.missouri.edu (Robert Woodward) Subject: gif viewer Lines: 7 Nntp-Posting-Host: 128.206.12.104 Organization: Physiology Dept, University of Missouri Lines: 7  I am having trouble viewing GIF files on my system.  Large sections don't show up.  I have tried VPIC and PICEM - both do the same.  I am running a Gateway 486/33C with a Speedstar Plus VGA card and an NEC Multisync 4Ds 16 inch monitor.  Any suggestions?  I don't know if  Robert Woodward Department of Physiology, University of Missouri, Columbia, MO  65212 e-mail:  c557652@mizzou1.missouri.edu ",comp.graphics
"From: kring@efes.physik.uni-kl.de (Thomas Kettenring) Subject: Re: Branch Athiests Cult (was Rawlins debunks creationism) Organization: FB Physik, Universitaet Kaiserslautern, Germany Lines: 23  In article <1r9dd7INNqfk@ctron-news.ctron.com>, king@ctron.com (John E. King) writes: >scharle@lukasiewicz.cc.nd.edu (scharle) writes: >>  For your information, I checked the Library of Congress catalog, >>and they list the following books by Francis Hitching: > >I believe I've just discovered an anthopological parallel.  In my many >""discussions"" with the fundies, their main tactic is to discredit >my sources.  They shrilly bleat: [..]  Possibly the parallel just stems from your tending to use bad sources... Anyway, don't you think that similarity is rather shallow?  You're only looking at the surface, at the way of argumentation.   And now you should perhaps go a little deeper and try to find the difference, for example, find out whether you can find real science done by Hitching. If you can't, will you then admit that your attempt at quoting an authority has backfired?  -- thomas kettenring, 3 dan, kaiserslautern, germany Johannes Scotus Eriugena, the greatest European philosopher of the 9th century, said that if reason and authority conflict, reason should be given preference. And if that doesn't sound reasonable to you, you'll just have to accept it... ",talk.religion.misc
"From: kmr4@po.CWRU.edu (Keith M. Ryan) Subject: Re: free moral agency Organization: Case Western Reserve University Lines: 21 Distribution: na NNTP-Posting-Host: b64635.student.cwru.edu Keywords: Another thread destined for the kill-file  In article <1r98voINNr9q@lynx.unm.edu> cfaehl@vesta.unm.edu (Chris Faehl) writes:  >> The myth to which I refer is the convoluted counterfeit athiests have >> created to make religion appear absurd.  > >""Counterfeit atheists"". Hmmmm. So, we're just cheap knock-offs of the >True Atheists.   	They must be theists in disguise.  	In any event, we don't _need_ to create religious parodies: just  look at some actual religions which are absurd.   [34mAnd now . . . [35mDeep Thoughts[0m 	[32mby Jack Handey.[0m  [36mIf you go parachuting, and your parachute doesn't open, and your friends are all watching you fall, I think a funny gag would be to pretend you were swimming.[0m  ",alt.atheism
"From: gnb@baby.bby.com.au (Gregory N. Bond) Subject: Re: Death and Taxes (was Why not give $1 billion to... In-Reply-To: tffreeba@indyvax.iupui.edu's message of 22 Apr 93 16:25:01 -0500 Nntp-Posting-Host: baby Organization: Burdett, Buckeridge & Young, Melbourne, Australia Lines: 17  In article <1993Apr22.162501.747@indyvax.iupui.edu> tffreeba@indyvax.iupui.edu writes:     ...  So how about this?  Give the winning group    (I can't see one company or corp doing it) a 10, 20, or 50 year    moratorium on taxes.  You are talking about the bozos who can't even manage in November to keep promises about taxes made in October, and you expect them to make (and keep!) a 50-year promise like that?  Your faith in the political system is much higher than mine.  I wouldn't even begin to expect that in Australia, and we don't have institutionalised corruption like you do. -- Gregory Bond <gnb@bby.com.au> Burdett Buckeridge & Young Ltd Melbourne Australia    Knox's 386 is slick.            Fox in Sox, on Knox's Box    Knox's box is very quick.       Plays lots of LSL. He's sick! (Apologies to John ""Iron Bar"" Mackin.) ",sci.space
"From: engp2008@nusunix1.nus.sg (Leong Wai Ming) Subject: Help : animation for pcx, gif files Organization: National University of Singapore X-Newsreader: TIN [version 1.1 PL9] Lines: 15  Hi, I 've a series of images in sun raster formats. I've converted them to PCX formats (I can do the conversion to others like gif as well). I would like to know of any software that is able to do animation for these formats, and to record the animation onto a video tape.  Thank you.   +_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+_+    Leong, Wai-Ming                         internet : engp2008@nusunix.nus.sg   National University of Singapore          bitnet : engp2008@nusvm.nus.sg    ",comp.graphics
"From: af774@cleveland.Freenet.Edu (Chad Cipiti) Subject: 3D Shark? Organization: Case Western Reserve University, Cleveland, OH (USA) Lines: 15 Reply-To: af774@cleveland.Freenet.Edu (Chad Cipiti) NNTP-Posting-Host: hela.ins.cwru.edu   Hi.  I'm looking for a 3D shark for use in a ray tracing rountine I'm doing.  I'll be using Vivid or POV, but it can be in any format.  Are there any  FTP sites with 3D objects or does anyone have a good 3D shark?  Thanks alot!  Chad   --        ....                 New in 1993                                  ~  ~~ :::::.~~~ ~ ~    Sea World of Ohio           Chad Cipiti          ~ ~~  ::SHARK:. ~  ~                         cipiti@bobcat.ent.ohiou.edu  ~~ .:ENCOUNTER:. ~~     ""Make Contact.""     af774@cleveland.freenet.edu ",comp.graphics
"From: lioness@maple.circa.ufl.edu Subject: Tex texture map format? Organization: Center for Instructional and Research Computing Activities Lines: 9 Reply-To: LIONESS@ufcc.ufl.edu NNTP-Posting-Host: maple.circa.ufl.edu   I was at avalon today and found texture maps in some ""tex"" and ""txc"" format, something I've never encountered before.  These are obviously not tex or  LaTeX files.  IF you have a clue how I can convert these to something reasonable, please let me know.  Brian ",comp.graphics
"From: justin@sydney.DIALix.oz.au (Justin Sullivan) Subject: Re: LCD VGA display Organization: DIALix Services, Sydney, New South Wales, Australia X-Newsreader: NN version 6.4.19 #1 Lines: 30  In <trevorC6Cz03.x2@netcom.com> trevor@netcom.com (Sandy Santra) writes:  >Mike Mattone (mike@nx03.mik.uky.edu) wrote:  >: I've only had the computer for about 21 months.  >""Only""?!?  That's a long time!  >: Is that a reasonable life >: cycle for a LCD display?  >I think 21 months with nothing wrong until now is quite reasonable.  If >you had bought a Compaq or Toshiba, you might have reasonably expected the >machine to last longer before something went wrong; but that's a moot >point, perhaps.  Maybe. I've had an Epson portable with backlit LCD since 1988 which is still used daily and the screen on that is fine. The only problem it has (and ever has had) is the ""arm"" of the screen is sorta lose and if you bend it fairly harshly the screen goes off until you wiggle it round a bit. But other than that, it's been perfect! So what's that, about um, 60 months???!  *-----------------------------------------+-------------------------* | Justin Sullivan (System Administrator)  |  DIALix Services Sydney | +-----------------------------------------+  Modem    (02) 948 6918 | |       justin@sydney.dialix.oz.au        |  Ph Perth (09) 244 2433 | *-----------------------------------------+-------------------------*   ",comp.graphics
"From: emarsh@hernes-sun.Eng.Sun.COM (Eric Marsh) Subject: Magick and parallel universes (was: The Universe and Black Holes) Organization: Sun Lines: 45 NNTP-Posting-Host: hernes-sun  In article <IfpMCx600VB986FZFR@andrew.cmu.edu> nm0w+@andrew.cmu.edu (Nanci Ann Miller) writes: >emarsh@hernes-sun.Eng.Sun.COM (Eric Marsh) writes: >> BTW, the parallel universe approach implys an element of mind in the >> very physical reality of the universe.   >This sounds interesting... but what exactly do you mean?    Well, the best thing to do is to read the book ""Parallel Universes"" by Dr. Fred Wolf.   In essence, Dr. Wolf says that one interpretation of the sub-atomic particle/wave duality is that what we perceive as a wave is actually an infinate number of parallel universes overlaid, and in each of these universes there is a particle in a different location. When we do something to make a particle ""appear,"" we are actually causing all the parallel universes to collapse into one. Apparently this is one line of thought on the nature of QM, that is going through some of the scientific community.  Dr. Wolf (and many others) claim that somehow the collapse is caused by the mental effort of observing the particle. This implys that mind is more than merely a biological phenomenon. He then extrapolates that if mind is an integral part of the universe, then perhaps consciousness is the element that gives order and form to the universe(s) it/themself(s).  It all gets rather interesting, but what I find facinating is that this would explain the phenomenon of ""magick"" as practiced in my religion. Dr. Wolf speculates that the ordering functionality of mind could be caused by the selection of a future from an infinite number of possible futures; he says that this might be done by some sort of communication between ones current, and possible future selves.  I have long speculated that if magick is not merely a form of self delusion then perhaps it could be caused by some sort of a selection of one of many possible futures.  I realize that this gets pretty bizarre, but it never hurts to keep  an open mind and at least file it all away as another possibile  explaination of the world in which we find ourselves. After all, the more we learn about the universe in which we live, the more we learn that it is truly a very strange place.  >Nanci  eric  ",talk.religion.misc
"From: dlecoint@garnet.acns.fsu.edu (Darius_Lecointe) Subject: Re: What RIGHT ? Organization: Florida State University Lines: 31  joakimr@ifi.uio.no (Joakim Ruud) writes: >  > Recently, I've asked myself a rather interesting question: What RIGHT does > god have on our lives (always assuming there is a god, of course...!) ?? >  > In his infinite wisdom, he made it perfectly clear that if we don't live > according to his rules, we will burn in hell. Well, with what RIGHT can god > make that desicion? Let's say, for the sake of argument, that god creates every > one of us (directly or indirectly, it doesn't matter.). What then happens, is > that he first creates us, and then turns us lose. Well, I didn't ask to be > created.  >  > Let's make an analogue. If a scientist creates a unique living creature (which > has happened, it was even patented...!!!), does he then have the right to > expect it to behave in a certain matter, or die...? >  > Who is god to impose its rules on us ? Who can tell if god is REALLY so > righteous as god likes us to believe? Are all christians a flock of sheep, > unable to do otherwise that follow the rest?  >  > Hmmmmmmmmmmmm. >  > I just want to point out that this is not sarcasm, I mean it. >  > 		 	How should one deal with a man who is convinced that > 		 	he is acting according to God's will, and who there- >      Jokke		fore believes that he is doing you a favour by > 		 	stabbing you in the back? >   > 							-Voltaire >  ",talk.religion.misc
"From: sigma@rahul.net (Kevin Martin) Subject: Re: TIFF: philosophical significance of 42 (SILLY) Nntp-Posting-Host: bolero Organization: a2i network Lines: 26  In <C5wD3w.Bqs@skates.gsfc.nasa.gov> xrcjd@mudpuppy.gsfc.nasa.gov (Charles J. Divine) writes: >In article <1r3lf9$fu0@geraldo.cc.utexas.edu> Mark A. Cartwright <markc@emx.utexas.edu> writes: >>Of course the Question has not yet been discovered... >But the Question was later revealed to be:  What is 9 x 6?  (In the >base 13 system, of course.)  If you read the last couple of books in the series closely (well, #3 and #4 at least), there are at least two points at which the real Question is implied.  Conversations proceed much like:  Zaphod: What *is* the ultimate Question, I wonder? Arthur (not paying much attention to Zaphod, but needing a random seed for   the Infinite Improbability Drive): Think of a number, any number.  Actually, it may be Marvin who uses this phrase a few times as well, and everytime it's arranged such that ""Think of a number, any number"" could be an answer to someone's question about the Question.  I kind of like it.  Very mystifying.  It's not even ""pick a number"" or ""tell me a number"", just ""think of one"".   --  Kevin Martin sigma@rahul.net ""Use the flipper!"" ",comp.graphics
"From: ps@rzu.unizh.ch (Sezgey Pachkovsky) Subject: Re: SVGA -> Hicolor? Organization: University of Zurich, Switzerland X-Newsreader: TIN [version 1.1 PL8] Lines: 16  Johan Conroy (572391) (jconroy@babel.ee.up.ac.za) wrote: : I have a question about SVGA cards.  I have a Tseng 4000 SVGA with 1MB : memory and 3x 6-bit DACs as far as I know.  To display a 640x480x32768,  : Now:  Can I display 640x480, 15bit/pixel bit-maps on this card?  You can. At the least, your _hardware_ is capable of supporting this mode. I do know nothing about your video BIOS, though...  : If so, how?  Silly (but fool-proof ;) way: Install Windows with 640x480x32K colors wideo driver and display your pictures under windows...  Cheese,  /Serge.P ",comp.graphics
"From: livesey@solntze.wpd.sgi.com (Jon Livesey) Subject: Re: Why Rushdie's writings are unappreciated Organization: sgi Lines: 23 Distribution: sfnet NNTP-Posting-Host: solntze.wpd.sgi.com  In article <1quc6u$8qu@cc.tut.fi>, a137490@lehtori.cc.tut.fi (Aario Sami) writes: |> In <114902@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: |>  |> >In article <C53JqD.MDB@blaze.cs.jhu.edu> arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) writes: |> >>In article <114320@bu.edu> jaeger@buphy.bu.edu (Gregg Jaeger) writes: |>  |> >>>It has been asked why no counter-fatwa has been issued against |> >>>Khomenei's condemnation of Rushdies because of his _Satanic Verses_. |> >>>The reason is basically that the ""satanic verses"" from which Rushdie |> >>>took his title are a serious matter not to be played around with by |> >>>anyone who cares about Islam. |>  |> >>This shouldn't matter. |>  |> >That's your opinion, which I am sorry to say is irrelevant. |>  |> >Gregg |>  |> This guy sounds more than a little borg-ish!  Vell, this is perfectly normal behaviour Vor a Vogon, you know?  jon.  ",alt.atheism
"From: Charlie Fulton <charlie@isis.mit.edu> Subject: Re: Abortion Organization: Ctr for Advanced Rsrch in Oppressive Binarisms Lines: 16 Distribution: world NNTP-Posting-Host: barabajagal-too.mit.edu X-UserAgent: Nuntius v1.1  In article <C5n2xM.vsD@watson.ibm.com> Larry Margolis,  margoli@watson.ibm.com writes: >In <17858.459.uupcb@ozonehole.com> anthony.landreneau@ozonehole.com  (Anthony  >Landreneau)  writes: >> >>The rape has passed, there is nothing that will ever take that away. > >True.  But forcing her to remain pregnant continues the violation of >her body for another 9 months.  I see this as being unbelievably cruel.  If she doesn't welcome the excruciating pain of labor, the selfish bitch deserves to die in childbirth.  She was probably lying about the rape anyway.  Charlie ",talk.religion.misc
"From: lazio@astrosun.tn.cornell.edu (T. Joseph Lazio) Subject: Re: Gamma Ray Bursters.  WHere  are they. Organization: Department of Astronomy, Cornell University Lines: 29 	<1rgvjsINNbhq@senator-bedfellow.MIT.EDU> Reply-To: lazio@astrosun.tn.cornell.edu NNTP-Posting-Host: seti.tn.cornell.edu Summary: Galaxy is transparent. Keywords: Galaxy - gamma rays In-reply-to: jfc@athena.mit.edu's message of 26 Apr 1993 15:37:32 GMT  >>>>> On 26 Apr 1993 15:37:32 GMT, jfc@athena.mit.edu (John F Carr) said:  jfc> If gamma ray bursters are extragalactic, would absorption from the jfc> galaxy be expected?  How transparent is the galactic core to gamma jfc> rays?  and later... >>>>> Jim Batka ( JBATKA@DESIRE.WRIGHT.EDU ) said  JB> So, if the 1/r^2 law is incorrect (assume JB> some unknown material [dark matter??] inhibits Gamma Ray propagation), JB> could it be possible that we are actually seeing much less energetic JB> events happening much closer to us?  The even distribution could JB> be caused by the characteristic propagation distance of gamma rays  JB> being shorter then 1/2 the thickness of the disk of the galaxy.    0.   Well, maybe not zero, but very little.  At the typical energies for   gamma rays, the Galaxy is effectively transparent.    Hans Bloemen had a review article in Ann. Rev. Astr. Astrophys. a few   years back in which he discusses this in more depth. --                          | e-mail: lazio@astrosun.tn.cornell.edu    T. Joseph Lazio       | phone:  (607) 255-6420                          | ICBM:   42 deg. 20' 08"" N  76 deg. 28' 48"" W Cornell knows I exist?!? |       STOP RAPE ",sci.space
"From: nsmca@aurora.alaska.edu Subject: Long Term Space Voyanges and Effect NEwsgroup? Lines: 12 Nntp-Posting-Host: acad3.alaska.edu Organization: University of Alaska Fairbanks  I know that alot of how people think and act in a long distance space project would be much like old tiem explorers, sailors, hunters and such who spent alot of time alone, isolated, and alone or in minimal surroundings and sopcial contacts.. Such as the old arctic and antarctic expeditions and such..  I vote for a later on sci.space.medicine or similar newsgroup fro the discussion of long term missions into space and there affects on humans and such..  == Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked  ",sci.space
"From: apryan@vax1.tcd.ie Subject: URGENT EMAIL: NASA BUDGET? Lines: 13 Nntp-Posting-Host: vax1.tcd.ie Organization: Trinity College Dublin Lines: 13  What is NASA's annual budget? This year will do, a few years back wpuld be nice too but I need this item fast so emails off the top of your head very much appreciated (FAQs vanish here!).  -Tony Ryan, ""Astronomy & Space"", new International magazine, available from:               Astronomy Ireland, P.O.Box 2888, Dublin 1, Ireland. 6 issues (one year sub.): UK 10.00 pounds, US$20 surface (add US$8 airmail). ACCESS/VISA/MASTERCARD accepted (give number, expiration date, name&address).    (WORLD'S LARGEST ASTRO. SOC. per capita - unless you know better? 0.034%)                              up another notch as of end April 1993!-----^ Tel: 0891-88-1950 (UK/N.Ireland) 1550-111-442 (Eire). Cost up to 48p per min ",sci.space
From: quartz@tunica.eel.ufl.edu (Bill Devore) Subject: fractel trees Organization: UF EE Department Lines: 7 Distribution: world NNTP-Posting-Host: tunica.eel.ufl.edu Keywords: tree growth  I'm working on my senior project here at UF (florida). The project requires fractel trees. I'm interested in either psuedo or real code; just about anything will help.  Perhaps some good books on the subject could help too.  	mail will reach at: quartz@iriquois.eel.ufl.edu  	Thanks Bill Devore ,comp.graphics
"From: prb@access.digex.net (Pat) Subject: Re: Space Manuevering Tug (was HST servicing mission_) Organization: Express Access Online Communications USA Lines: 121 NNTP-Posting-Host: access.digex.net  In article <C6DvGH.ApH@news.cso.uiuc.edu> jbh55289@uxa.cso.uiuc.edu (Josh Hopkins) writes: >prb@access.digex.net (Pat) writes: > >>I wrote: >>>prb@access.digex.net (Pat) writes: > >My data shows that the OMS engines hold 10,900 kg of propellant.  Of that, a  >substantial fraction is going to be used for the first OMS burn, the reentry >burn and the reserve.  So Pat, tell us how much fuel the altitude change is >going to take, and how much the EDO pallet, BUS-1 and extra parts are going >mass.  If you can make the numbers work out, _then_ I'll be interested.  After >you show us that it can be done, then tell us how much the EDO pallet, BUS-1 >and extra equipment is going to cost.   >  I don't know.  Does anyone in NASA land know how much fuel is budgeted for the altitude change?  Henry,  any figures on the mass  (full)  for the EDO pallet  plus it's dry weight?  How about for the dry mass of Bus-1?  it was being de-classified as i checked last.  Also, I need.  1)  current orbital parameters of HST   2)  projected  orbital parameters after re-boost.  3)  Discovery's  DRY weight  4) HST's Dry weight.   >>I somehow think they could train up a new  EVA in  8 months. > >First, while astronauts certainly have done EVAs with minimal planning, that was >because they _had_ to.  They don't like to do that as a general rule. >  So how long do they need to train?  a year?  2 years?  somehow I think 2-3 moths should be adequate.  >Second, remember why they had to improvise during Intelsat 6?  They were trying >to attach a motor to a piece of hardware that wasn't designed to do that.   >Trying to shortcut the training is only going to make a repeat more likely. >  Also because they significantly lacked on-orbit EVA experience.   The HST is designed for on-orbit servicing.  it should be a lot easier.  >Third, they don't have eight months.  They have however much time is left  >after someone comes up with a plan, shows it can work and gets it approved. >You may think I have a pessimistic attitude.  I think it's realistic.  I'm not >saying that the engineering task is impossible (few engineering tasks are).   >What I'm saying is that this is neither cost effective nor feasible under NASA >management. >  There comes a time in every project, to kill the management.  They can if neccessary, re-schedule the  HST mission.  December is not a drop dead date, unlike say the LDEF retrieval mission.     > >""All they have to do is soup it up?""  Just what does that mean?   >  I suspect, the BUS-1, may not have enough basic thrust for the HST re-boost.  it mayu need bigger tanks,  or bigger thrusters.   My understanding is the Second HST servicing mission is not a contingency.  My understanding is the mission  needs both a new FOC  and work on the electrical system,  plus another re-boost.     > >>If the SMT can avoid a second servicing mission that's $500 million >>saved. > >No Pat.  That's $500 million minus the cost of the new hardware, minus the cost >of the extra struff you want to bring along, minus development and mangement  >costs, minus extra operating costs.  TANSTAAFL. >  Somehow, i think the cost of an expendable SMT will be less then $500 million.  and the extra stuff is real cheap.  NASA has lots of suits,  MMU's, and the EDO pallets are re-usable.  Oh, one double magnum of champagne, now there's a couple hundred bucks.  >   > >Pat, not only is this messy and less reliable than a device that's _made_ to  >perform this task, it also ignores the point.  There is a desire to have  >astronauts available so that if the door fails to open, something can be done >about it.  Unless you can provide a very reliable way of reopening the door, >you haven't solved the problem.   That door has cycled, X times already.  Once after massive G loading. I somehow think they can work ou;reliability  methods to ensure the door works.  Also,  please tell me how some sort of sublimated  material  like CO2, or H2O  would manage to contaminate the mirror,  anything that goes to vapor state, shouldn't adhere to the mirror.  somehow, the door,  problem can be worked.  maybe they can put a one time spring on it.  what do they do now, if the door hangs up.  that door is part of a intrument safing mechanism.  if it hangs up tomorrow,  it'll be 8 months until someone gets up there witha crowbar to fix it.  pat  ",sci.space
"From: s127@ii.uib.no (Torgeir Veimo) Subject: virtual sound Keywords: virtual sound, surround sound Organization: Institutt for Informatikk UIB Norway Lines: 31  I'm looking for algorithms or articles on virtual sound. What i want to do is the following;  From a fast source, eg. a CDROM, several sound sources are read, each having it's own defined position and other attributes, eg. direction etc.  Given the listeners position and direction, the sum of sound played back in each of the listeners earphones will be a function of this position and direction.  This means that some simulation of the ears coloring of sound relative to it's incoming direction have to be done for each sound source.  (I think this is possible to do with a lookup table of impulse responses for several angles relative to each ear, and interpolate an impulse function from this for a given angle.  This impulse function could then be convoluted with the sound from the source.  This impulse function must be changed every time some sound source changes position or the listener changes orientation.)  Additionally some reflection, diffusion and absorbtion due to the environment wich is defined could be simulated, but this requires some sort of sound propagandation simulation, kinda like some radiosity algorithm.    Have someone done this and/or written articles on implementing such a system?   Please post or mail any answers or comments.  --  Torgeir Veimo  Studying at the University of Bergen  ""...I'm gona wave my freak flag high!"" (Jimi Hendrix)  ""...and it would be okay on any other day!"" (The Police)  ",comp.graphics
"From: palmer@cco.caltech.edu (David M. Palmer) Subject: Re: Gamma Ray Bursters How energetic could they be? Organization: California Institute of Technology, Pasadena Lines: 17 NNTP-Posting-Host: alumni.caltech.edu  prb@access.digex.com (Pat) writes:  >In article <1993Apr26.200406.1@vax1.mankato.msus.edu> belgarath@vax1.mankato.msus.edu writes: >|energetic for close by.  for the coronal model, we found around 10^43 erg/sec. >|And lastly, for the cosmological model an L=10^53. That's what you'd call >|moderately energetic, I'd say.  Any suggestions about what could put out that >|much energy in one second?  >>                                                -jeremy  >big Capacitor :-)   Real Big  capacitor.  It's been suggested.  (Specifically, lightning strikes between clouds in the interstellar medium.)  --  		David M. Palmer		palmer@alumni.caltech.edu 					palmer@tgrs.gsfc.nasa.gov ",sci.space
"From: mathew <mathew@mantis.co.uk> Subject: Alt.Atheism FAQ: Overview for New Readers Summary: Hi.  Please read this before you post. Keywords: FAQ, atheism Expires: Thu, 27 May 1993 14:08:03 GMT Distribution: world Organization: Mantis Consultants, Cambridge. UK. Supersedes: <19930419105253@mantis.co.uk> Lines: 146  Archive-name: atheism/overview Alt-atheism-archive-name: overview Last-modified: 20 April 1993 Version: 1.3                                     Overview  Welcome to alt.atheism and alt.atheism.moderated.  This is the first in a series of regular postings aimed at new readers of the newsgroups.  Many groups of a 'controversial' nature have noticed that new readers often come up with the same questions, mis-statements or misconceptions and post them to the net.  In addition, people often request information which has been posted time and time again.  In order to try and cut down on this, the alt.atheism groups have a series of five regular postings under the following titles:     1.  Alt.Atheism FAQ: Overview for New Readers    2.  Alt.Atheism FAQ: Introduction to Atheism    3.  Alt.Atheism FAQ: Frequently Asked Questions (FAQ)    4.  Alt.Atheism FAQ: Constructing a Logical Argument    5.  Alt.Atheism FAQ: Atheist Resources  This is article number 1.  Please read numbers 2 and 3 before posting.  The others are entirely optional.  If you are new to Usenet, you may also find it helpful to read the newsgroup news.announce.newusers.  The articles titled ""A Primer on How to Work With the Usenet Community"", ""Answers to Frequently Asked Questions about Usenet"" and ""Hints on writing style for Usenet"" are particularly relevant.  Questions concerning how news works are best asked in news.newusers.questions.  If you are unable to find any of the articles listed above, see the ""Finding Stuff"" section below.                                      Credits  These files could not have been written without the assistance of the many readers of alt.atheism and alt.atheism.moderated.  In particular, I'd like to thank the following people:  kck+@cs.cmu.edu (Karl Kluge) perry@dsinc.com (Jim Perry) NETOPRWA@ncsuvm.cc.ncsu.edu (Wayne Aiken) chpetk@gdr.bath.ac.uk (Toby Kelsey) jkp@cs.HUT.FI (Jyrki Kuoppala) geoff.arnold@East.Sun.COM (Geoff Arnold) torkel@sics.se (Torkel Franzen) kmldorf@utdallas.edu (George Kimeldorf) roe2@quads.uchicago.edu (Greg Roelofs) arromdee@jyusenkyou.cs.jhu.edu (Ken Arromdee) madhaus@netcom.com (Maddi Hausmann) J5J@psuvm.psu.edu (John A. Johnson) dgraham@bmers30.bnr.ca (Douglas Graham) mayne@open.cs.fsu.edu (William Mayne) ajr@bigbird.hri.com (Andy Rosen) stoesser@ira.uka.de (Achim Stoesser) bosullvn@unix1.tcd.ie (Bryan O'Sullivan) lippard@ccit.arizona.edu (James J. Lippard) s1b3832@rigel.tamu.edu (S. Baum) ydobyns@phoenix.princeton.edu (York H. Dobyns) schroede@sdsc.edu (Wayne Schroeder) baldwin@csservera.usna.navy.mil (J.D. Baldwin) D_NIBBY@unhh.unh.edu (Dana Nibby) dempsey@Kodak.COM (Richard C. Dempsey) jmunch@hertz,elee.calpoly.edu (John David Munch) pdc@dcs.ed.ac.uk (Paul Crowley) rz@mips.complang.tuwien.ac.at (Richard Zach) tycchow@math.mit.edu (Tim Chow) simon@dcs.warwick.ac.uk (Simon Clippingdale) PHIMANEN@cc.helsinki.fi (Pekka Himanen)  ...and countless others I've forgotten.  These articles are free.  Truly free.  You may copy them and distribute them to anyone you wish.  However, please send any changes or corrections to the author, and please do not re-post copies of the articles to alt.atheism; it does nobody any good to have multiple versions of the same document floating around the network.                                   Finding Stuff  All of the FAQ files *should* be somewhere on your news system.  Here are some suggestions on what to do if you can't find them:  1. Check the newsgroup alt.atheism.  Look for subject lines starting with    ""Alt.Atheism FAQ:"".  2. Check the newsgroup news.answers for the same subject lines.     If you don't find anything in steps 1 or 2, your news system isn't set up    correctly, and you may wish to tell your system administrator about the    problem.  3. If you have anonymous FTP access, connect to rtfm.mit.edu [18.70.0.226].    Go to the directory /pub/usenet/alt.atheism, and you'll find the latest    versions of the FAQ files there.     FTP is a a way of copying files between networked computers.  If you    need help in using or getting started with FTP, send e-mail to    mail-server@rtfm.mit.edu with        send usenet/news.answers/ftp-list/faq     in the body.  4. There are other sites which also carry news.answers postings.  The article    ""Introduction to the news.answers newsgroup"" carries a list of these    sites; the article is posted regularly to news.answers.  5. If you don't have FTP, send mail to mail-server@rtfm.mit.edu    consisting of the following lines:        send usenet/news.answers/finding-sources       send usenet/alt.atheism/faq       send usenet/alt.atheism/introduction       send usenet/alt.atheism/logic       send usenet/alt.atheism/resources  5. (Penultimate resort)  Send mail to mail-server@mantis.co.uk consisting of    the following lines:        send atheism/faq/faq.txt       send atheism/faq/logic.txt       send atheism/faq/intro.txt       send atheism/faq/resource.txt     and our poor overworked modems will try and send you a copy of the files.    There's other stuff, too; interesting commands to try are ""help"" and    ""send atheism/index"".  6. (Last resort)  Mail mathew@mantis.co.uk, or post an article to the    newsgroup asking how you can get the FAQ files.  You should only do this    if you've tried the above methods and they've failed; it's not nice to    clutter the newsgroup or people's mailboxes with requests for files.    it's better than posting without reading the FAQ, though!  For instance,    people whose email addresses get mangled in transit and who don't have     FTP will probably need assistance obtaining the FAQ files.   mathew ÿ ",alt.atheism
"From: brian@lpl.arizona.edu (Brian Ceccarelli 602/621-9615) Subject: Re: [rw] Is Robert Weiss the only orthodox Christian? Organization: Lunar & Planetary Laboratory, Tucson AZ. Lines: 11  Rick Anderson writes:  > Are we to simply assume that you [referring to Robert Weiss] are the only > one who really understands it [Biblical Scriptures]?  No.  I also understand it. I have read the Bible from cover to cover, examining each book within, cross-comparing them, etc.  And I have come to same conclusions as Robert Weiss.  So Rick, why not read the Bible for yourself?  It is written in plain english.  Decide for yourself.    ",talk.religion.misc
"From: markk@cypress.West.Sun.COM (Mark Kampe) Subject: Re: Cybele and Transgender/sexualism Organization: SunSoft South Lines: 29 Distribution: world Reply-To: markk@cypress.West.Sun.COM NNTP-Posting-Host: sagredo  In article 260493115730@raven.aims.unc.edu, fhunt@med.unc.edu (Freb Hunt) writes: > > Is there some relation between the name 'Cybele' and the phenemenon of the > > 'sibyl'?  Your paragraph above seems to indicate there might be.  The OED gives the etymology of ""sibyl"" as coming from the ancient Greek   	sigma iota beta upsilon lambda lambda alpha  	( S i b ih l l a )  which is claimed to come from the Doric   	sigma iota omicron beta upsilon lambda lambda alpha  	( s i o b ih l l a )  which (if I read it properly) in turn came from the Attican (Athenian)  	theta epsilon omicron beta omicron upsilon lambda eta  	( th eh o b o ih l ae )  I don't know much about Attis, but it wouldn't surprise me to learn that this God was tied to the Athenian capital  	Alpha tau tau iota kappa upsilon sigma 	(a t t i k u s)  The OED does not list any etymology for ""Cybele"" since that is a propper noun, but I suggest that the Greek spelling of that word would be much closer to the anticedants of Sibyl than the two words are now. Perhaps ""Cybele"" is a French or Latin spelling? ",talk.religion.misc
